timestamp,location,latitude,longitude,ozone_concentration,carbon_monoxide,nitrogen_dioxide,sulfur_dioxide,total_voc,pm25,pm10,temperature,humidity,ph_level,oxygen_level,turbidity,conductivity,lead_concentration,chromium_concentration,cadmium_concentration,mercury_concentration,arsenic_concentration,notes
2024-01-01 06:00:00,Control Forest,6.5200,3.3800,65,6,18,10,120,15,25,24.8,75,7.5,9.0,1.0,400,5,4,0.5,0.1,2.0,Forest morning
2024-01-01 12:00:00,Control Forest,6.5200,3.3800,70,7,20,12,125,16,26,30.2,62,7.4,8.9,1.1,405,6,5,0.6,0.1,2.5,Forest midday
2024-01-01 18:00:00,Control Forest,6.5200,3.3800,68,6,19,11,122,15,25,28.8,65,7.5,9.0,1.0,402,5,4,0.5,0.1,2.2,Forest evening
2024-01-01 06:00:00,Industrial Zone B,6.5240,3.3790,105,13,40,24,190,30,48,26.2,70,7.0,8.5,1.8,450,18,12,1.6,0.4,6.5,Industrial morning
2024-01-01 12:00:00,Industrial Zone B,6.5240,3.3790,155,22,62,42,270,52,72,34.8,50,6.4,7.6,2.9,520,38,28,3.2,1.0,13.5,Industrial peak
2024-01-01 18:00:00,Industrial Zone B,6.5240,3.3790,128,16,46,29,230,38,58,32.1,55,6.8,8.1,2.1,480,24,16,2.0,0.6,9.8,Industrial evening
2024-01-01 06:00:00,Highway Junction,6.5260,3.3820,90,15,35,15,170,25,40,25.5,68,7.3,8.7,1.4,430,10,8,1.0,0.3,4.0,Traffic morning
2024-01-01 12:00:00,Highway Junction,6.5260,3.3820,110,20,45,20,200,32,50,33.2,55,7.1,8.4,1.7,445,15,11,1.3,0.4,5.5,Traffic peak
2024-01-01 18:00:00,Highway Junction,6.5260,3.3820,95,16,38,17,180,27,42,31.8,58,7.2,8.5,1.5,435,12,9,1.1,0.3,4.8,Traffic evening
2024-01-01 06:00:00,Agricultural Area,6.5220,3.3850,70,7,20,8,130,16,26,25.1,74,7.6,8.9,1.1,410,6,5,0.6,0.1,2.5,Farm morning
2024-01-01 12:00:00,Agricultural Area,6.5220,3.3850,78,8,24,10,140,18,28,31.5,60,7.5,8.8,1.2,415,7,6,0.7,0.2,3.0,Farm midday
2024-01-01 18:00:00,Agricultural Area,6.5220,3.3850,72,7,21,9,135,17,27,29.8,65,7.6,8.9,1.1,412,6,5,0.6,0.1,2.8,Farm evening
